pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
6202,1,0,0.1744384765625,0.82568359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11620,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9727,0,0,0.01473236083984375,0.9853515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10925,0,0,0.001987457275390625,0.998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7038,0,0,0.093994140625,0.90576171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9742,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1819,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4346,0,0,0.043365478515625,0.95654296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7401,1,0,0.2783203125,0.7216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3913,0,0,0.01009368896484375,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2340,0,0,0.0304412841796875,0.9697265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9444,0,0,0.33447265625,0.66552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3298,1,0,0.02886962890625,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5441,1,0,0.1519775390625,0.84814453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8331,0,0,0.23095703125,0.76904296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7893,0,0,0.43017578125,0.56982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9254,1,0,0.22265625,0.77734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
207,1,0,0.01450347900390625,0.9853515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8029,1,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4715,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10870,0,0,0.0330810546875,0.966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6737,1,0,0.31396484375,0.68603515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2145,0,0,0.264404296875,0.73583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8222,0,0,0.134765625,0.865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2554,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1777,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2494,1,0,0.03460693359375,0.96533203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5266,0,0,0.2393798828125,0.7607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1240,0,0,0.00600433349609375,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12439,0,0,0.005428314208984375,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10179,0,1,0.78515625,0.2147216796875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1911,0,0,0.0618896484375,0.93798828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8742,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10978,1,0,0.020172119140625,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2368,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5283,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1162,0,0,0.09332275390625,0.90673828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7118,0,0,0.041473388671875,0.95849609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3950,0,0,0.00763702392578125,0.9921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8794,1,0,0.039947509765625,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11647,0,0,0.0103302001953125,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2152,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5494,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7297,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10145,0,0,0.033599853515625,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11448,0,0,0.0293121337890625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1383,0,0,0.0384521484375,0.96142578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10876,0,0,0.03021240234375,0.9697265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2321,1,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11667,0,0,0.0170440673828125,0.98291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3230,1,0,0.21728515625,0.78271484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1768,0,0,0.0211181640625,0.97900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4340,0,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9914,0,0,0.0592041015625,0.94091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4880,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12037,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1031,1,0,0.0390625,0.9609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4176,0,0,0.0384521484375,0.96142578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12098,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
308,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8155,0,1,0.5078125,0.4921875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9098,1,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2452,0,0,0.07476806640625,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12428,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10775,0,0,0.06280517578125,0.93701171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
845,0,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5473,0,0,0.10968017578125,0.89013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10615,0,0,0.105224609375,0.89501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5139,0,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
669,0,0,0.009124755859375,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12099,0,0,0.10821533203125,0.8916015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11071,0,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9874,0,1,0.79052734375,0.20947265625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
5281,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4744,0,0,0.004505157470703125,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7414,0,0,0.0792236328125,0.9208984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4069,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8520,0,0,0.004100799560546875,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1080,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1543,1,0,0.190673828125,0.80908203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
261,1,0,0.001941680908203125,0.998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6791,0,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5994,0,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1397,1,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5133,0,0,0.219970703125,0.77978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5681,0,0,0.39599609375,0.60400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5493,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5820,0,0,0.029083251953125,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
583,0,0,0.1895751953125,0.810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10434,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5821,1,0,0.06463623046875,0.935546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7762,0,0,0.0221099853515625,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9270,1,0,0.048858642578125,0.951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11633,1,0,0.0074615478515625,0.99267578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
941,1,0,0.175537109375,0.82421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9961,1,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2380,1,0,0.1943359375,0.8056640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2797,0,1,0.5234375,0.4765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1563,0,1,0.716796875,0.282958984375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8407,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10291,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10811,0,0,0.0863037109375,0.91357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4307,0,0,0.120849609375,0.87890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9708,0,0,0.10089111328125,0.89892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9975,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5663,1,0,0.32421875,0.67578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4983,0,0,0.022796630859375,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7682,0,0,0.0216217041015625,0.978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7608,1,0,0.0194244384765625,0.98046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11077,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3718,0,0,0.178955078125,0.82080078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2644,0,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4772,1,1,0.7880859375,0.2120361328125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
12223,1,0,0.0236968994140625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1651,0,0,0.0259552001953125,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8231,0,0,0.004505157470703125,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2287,0,0,0.0333251953125,0.966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
371,0,0,0.1943359375,0.8056640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1076,0,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7548,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11571,0,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11290,1,0,0.388671875,0.611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2221,1,0,0.236572265625,0.763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5448,0,0,0.0233306884765625,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9308,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4943,0,0,0.287841796875,0.71240234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1643,0,0,0.040252685546875,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
333,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9657,0,0,0.107421875,0.892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10010,0,0,0.29736328125,0.70263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11348,0,0,0.329345703125,0.67041015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7780,1,1,0.55078125,0.449462890625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
6679,0,0,0.00279998779296875,0.9970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5654,0,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11637,0,0,0.00257110595703125,0.99755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11941,1,0,0.1365966796875,0.86328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3241,1,0,0.07476806640625,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2232,0,0,0.0325927734375,0.96728515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
627,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2071,1,0,0.06903076171875,0.93115234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10647,0,0,0.2783203125,0.7216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8383,1,1,0.880859375,0.11920166015625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7323,1,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12433,1,0,0.0154266357421875,0.984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12169,1,0,0.39599609375,0.60400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7146,0,0,0.1422119140625,0.85791015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9415,0,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1618,0,1,0.640625,0.359375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10126,0,0,0.00812530517578125,0.99169921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1075,0,0,0.035675048828125,0.96435546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7475,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11507,0,1,0.708984375,0.291015625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
3050,0,0,0.2509765625,0.7490234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5137,0,0,0.0236968994140625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10852,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11435,0,0,0.050323486328125,0.94970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2349,0,0,0.017852783203125,0.98193359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10706,0,0,0.070556640625,0.92919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8309,0,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6307,0,0,0.03436279296875,0.9658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2257,0,0,0.3486328125,0.6513671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
352,1,0,0.1981201171875,0.8017578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2411,1,0,0.182373046875,0.8173828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
217,0,0,0.042083740234375,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12191,0,0,0.1285400390625,0.87158203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3590,0,0,0.0165252685546875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5196,0,1,0.67236328125,0.32763671875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11265,0,0,0.20947265625,0.79052734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9599,0,0,0.4111328125,0.5888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
206,0,0,0.045684814453125,0.9541015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7773,0,0,0.1688232421875,0.8310546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
658,1,0,0.0206451416015625,0.9794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7218,0,0,0.01233673095703125,0.98779296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4301,0,0,0.05419921875,0.94580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10892,1,1,0.5390625,0.4609375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2874,0,0,0.06658935546875,0.93359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7810,0,0,0.1812744140625,0.81884765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12393,0,0,0.106689453125,0.89306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4172,0,0,0.24072265625,0.75927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3213,1,0,0.441650390625,0.55810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8694,1,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8557,0,0,0.0259552001953125,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5086,1,0,0.040252685546875,0.9599609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8995,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11654,0,0,0.04302978515625,0.95703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
933,0,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1760,1,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6080,0,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7,0,0,0.0154266357421875,0.984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8632,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3495,1,0,0.071044921875,0.9287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11145,1,0,0.0142822265625,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6645,0,1,0.607421875,0.392333984375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2016,0,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4366,0,0,0.2421875,0.7578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12166,0,0,0.0094146728515625,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9701,0,0,0.05419921875,0.94580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6976,0,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9628,0,0,0.038177490234375,0.9619140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
801,0,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8949,0,0,0.0185394287109375,0.9814453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7089,0,0,0.0154266357421875,0.984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11075,0,0,0.24658203125,0.75341796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10148,0,0,0.3056640625,0.6943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11472,0,0,0.1510009765625,0.84912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4768,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8633,1,0,0.31396484375,0.68603515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11787,0,0,0.005218505859375,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2005,0,0,0.06658935546875,0.93359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10459,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5570,0,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1657,0,0,0.1871337890625,0.81298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1306,0,0,0.06658935546875,0.93359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11742,0,0,0.0253753662109375,0.974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7709,0,0,0.204345703125,0.7958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11537,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10669,0,0,0.0253753662109375,0.974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3552,1,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1322,0,0,0.021942138671875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10304,1,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9895,0,0,0.043365478515625,0.95654296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1218,0,0,0.00905609130859375,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
410,0,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6826,1,0,0.020172119140625,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11985,0,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2664,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4787,0,0,0.05792236328125,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3454,1,0,0.37939453125,0.62060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1951,0,0,0.0390625,0.9609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1398,0,0,0.06805419921875,0.93212890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9256,0,0,0.056640625,0.943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9747,1,0,0.21337890625,0.78662109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7838,1,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3155,0,0,0.064208984375,0.93603515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8118,1,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6351,0,0,0.1259765625,0.8740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
