pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
719,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
871,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
875,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
878,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1009,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1071,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1134,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1166,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1222,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1233,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1242,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1298,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1375,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1397,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1403,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1404,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1446,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1524,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1577,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1609,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1637,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1674,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1705,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1713,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1755,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1807,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1897,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2022,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2039,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2084,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2098,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2104,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2142,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2209,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2221,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2283,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2318,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2325,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2360,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2376,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2380,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2403,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2409,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2411,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2452,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2566,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2582,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2607,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2671,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2711,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2721,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2758,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2766,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2786,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2913,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2914,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2967,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2968,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2988,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3007,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3049,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3054,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3069,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3110,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3241,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3260,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3286,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3302,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3489,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3496,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3530,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3539,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3552,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3609,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3689,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3732,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3772,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3790,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3858,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3892,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3898,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3974,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
3980,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4021,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4106,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4154,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4158,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4172,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4286,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4316,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4394,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4403,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4436,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4449,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4456,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4462,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4534,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4585,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4590,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4623,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4625,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4627,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4662,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4693,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4699,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4710,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4715,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4741,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4762,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4836,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4846,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4880,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4914,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
4994,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5044,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5046,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5056,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5058,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5087,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5088,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5127,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5154,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5176,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5179,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5195,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
5249,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
