pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
153,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
154,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
155,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
160,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
163,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
167,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
176,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
179,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
185,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
186,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
190,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
196,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
199,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
206,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
207,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
209,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
217,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
226,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
237,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
240,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
241,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
250,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
256,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
257,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
258,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
261,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
267,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
278,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
293,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
294,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
304,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
307,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
308,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
316,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
326,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
333,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
338,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
340,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
352,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
354,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
357,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
362,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
370,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
371,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
379,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
384,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
386,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
394,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
395,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
410,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
417,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
428,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
430,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
441,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
444,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
448,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
455,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
456,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
461,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
473,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
476,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
490,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
500,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
501,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
507,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
508,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
511,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
512,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
527,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
531,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
535,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
540,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
548,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
550,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
555,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
569,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
570,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
583,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
592,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
599,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
609,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
612,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
617,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
627,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
637,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
639,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
648,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
656,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
658,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
669,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
671,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
679,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
680,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
682,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
686,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
687,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
689,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
690,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
693,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
699,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
719,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
720,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
721,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
723,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
730,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
731,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
743,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
747,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
758,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
761,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
765,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
771,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
774,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
775,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
779,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
781,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
785,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
792,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
798,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
801,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
804,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
808,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
813,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
821,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
830,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
832,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
842,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
845,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
855,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
871,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
875,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
878,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
879,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
884,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
900,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
902,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
908,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
912,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
918,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
919,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
